"InterventionId","TutorId","QuestionId_DQ","MessageSequence","IsTutor","MessageString","TalkMovePrediction"
12043,17,130234,7,1,"Not quite... It would be 4 x 15 😊👌","<Revoicing>"
12043,17,130234,8,1,"What would that give you?","<Press for Accuracy>"
12043,-1,130234,9,0,"oh","<NA>"
12043,-1,130234,10,0,"um 60?","<NA>"
12043,17,130234,11,1,"Well done 😁👍","<None>"
12043,-1,130234,12,0,"yey","<NA>"
12043,17,130234,13,1,"But you made the 0.4 how many times bigger?!","<Press for Accuracy>"
12043,-1,130234,14,0,"i am not sure","<NA>"
12043,17,130234,15,1,"How do you go from 0.4 to 4...","<Press for Accuracy>"
12043,17,130234,16,1,"0.4 x ___ = 4","<Press for Accuracy>"
12043,-1,130234,17,0,"do you times it by it self","<NA>"
12043,-1,130234,18,0,"sorry i am really slow","<NA>"
12043,17,130234,19,1,"No you're not!!! Maths can be really tricky 😊👌","<None>"
12043,-1,130234,20,0,"😐","<NA>"
12043,17,130234,21,1,"You don't multiply it by itself, have you done place value at school?","<None>"
12043,-1,130234,22,0,"yh","<NA>"
12043,17,130234,23,1,"So how would you go from the tenths to the units? What do you multiply by? 😁","<Press for Accuracy>"
12043,-1,130234,24,0,"would you multiply by 10","<NA>"
12043,17,130234,25,1,"Exactly 👍👍👍","<None>"
12043,17,130234,26,1,"Well done Anika, awesome stuff!","<None>"
12043,-1,130234,27,0,"🙂","<NA>"
12043,17,130234,28,1,"So we did 0.4 x 10 = 4 and then 4 x 15 =60 so our answer is 10 times too big 👌","<None>"
12043,17,130234,29,1,"To correct it, we need to make it 10 times smaller... What would that be? 😊","<Press for Accuracy>"
12043,-1,130234,30,0,"um would you subtract 60 by 4","<NA>"
12043,-1,130234,31,0,"which would be 56","<NA>"
12043,17,130234,32,1,"Not quite, we're undoing our multiplying by 10...","<None>"
12043,17,130234,33,1,"What is the opposite of multiplying by 10? 😊","<Press for Accuracy>"
12043,-1,130234,34,0,"division","<NA>"
12043,-1,130234,35,0,"oh you would divide 60 by 4","<NA>"
12043,-1,130234,36,0,"is that correct","<NA>"
12043,17,130234,37,1,"Not quite, we didn't times by 4 😁😁 what did we times by?","<Press for Accuracy>"
12043,-1,130234,38,0,"0.4","<NA>"
12043,-1,130234,39,0,"no 15","<NA>"
12043,17,130234,40,1,"0.4 x ___ = 4 what did we multiply the 0.4 by to get 4? 😁","<Press for Accuracy>"
12043,-1,130234,41,0,"10","<NA>"
12043,17,130234,42,1,"AWESOME WORK 😊👍😊👍","<None>"
12043,17,130234,43,1,"So we need to undo the multiply by 10 ... What is the opposite of multiplying by 10? 😊","<Press for Accuracy>"
12043,-1,130234,44,0,"🙂","<NA>"
12043,-1,130234,45,0,"divide by 10🤔","<NA>"
12043,17,130234,46,1,"Excellent 👌","<None>"
12043,17,130234,47,1,"What is 60 divided by 10?!","<Press for Accuracy>"
12043,-1,130234,48,0,"6","<NA>"
12043,-1,130234,49,0,"right?","<NA>"
12043,17,130234,50,1,"Yes well done 😁😁😁","<None>"
12043,-1,130234,51,0,"thanks for your help i think i can continue from there","<NA>"
12043,17,130234,52,1,"Of course, I will pass you back to the lesson 😁👋","<None>"
12074,-1,132078,1,0,"/","<NA>"
12074,346,132078,2,1,"how can I help!","<Keep Together>"
12074,-1,132078,3,0,"this question","<NA>"
12074,346,132078,4,1,"okay so let's start by factorising 12c + 18?","<Press for Accuracy>"
12074,-1,132078,5,0,"30","<NA>"
12074,346,132078,6,1,"do you know how to factorise into a single bracket?","<Press for Accuracy>"
12074,-1,132078,7,0,"dont think so","<NA>"
12074,346,132078,8,1,"okay it might be best to watch the video 😁","<None>"
12074,-1,132078,9,0,"what vid","<NA>"
12074,346,132078,10,1,"the one you were sent when you requested help 😊","<None>"
12074,-1,132078,11,0,"i have","<NA>"
12074,-1,132078,12,0,"i do know","<NA>"
12074,-1,132078,13,0,"i remember]","<NA>"
12074,346,132078,14,1,"okay! would you like any help?","<Keep Together>"
12074,-1,132078,15,0,"ye","<NA>"
12074,346,132078,16,1,"okay so what would 12c + 18 factorise to?","<Press for Accuracy>"
12074,-1,132078,17,0,"12c 18","<NA>"
12074,346,132078,18,1,"what goes into 12c and 18?","<Press for Accuracy>"
12074,-1,132078,19,0,"2","<NA>"
12074,346,132078,20,1,"okay anything bigger than that?","<Press for Accuracy>"
12074,-1,132078,21,0,"4","<NA>"
12074,346,132078,22,1,"not quite, 4 doesn't go into 18","<Revoicing>"
12074,-1,132078,23,0,"o ye 6","<NA>"
12074,346,132078,24,1,"yes! so you take 6 out of the brackets. What do you multiply 6 by to get 12c?","<Press for Accuracy>"
12074,-1,132078,25,0,"2","<NA>"
12074,346,132078,26,1,"2 what?","<Press for Accuracy>"
12074,-1,132078,27,0,"2x","<NA>"
12074,-1,132078,28,0,"2c","<NA>"
12074,346,132078,29,1,"it would be 2c 🙂","<Revoicing>"
12074,346,132078,30,1,"what do you multiply 6 by to get 18?","<Press for Accuracy>"
12074,-1,132078,31,0,"3","<NA>"
12074,346,132078,32,1,"good! so it would be 6(2c + 3)","<Revoicing>"
12074,346,132078,33,1,"then that is all divided by 6","<None>"
12074,-1,132078,34,0,"o i get it now","<NA>"
12074,-1,132078,35,0,"ty","<NA>"
12074,346,132078,36,1,"what is 6(2c + 3) divided by 6?","<Press for Accuracy>"
12074,-1,132078,37,0,"1","<NA>"
12074,346,132078,38,1,"not quite ","<None>"
12074,346,132078,39,1,"you can divide the 6's out so you are just left with 2c + 3","<None>"
12074,-1,132078,40,0,"3","<NA>"
12074,346,132078,41,1,"no the answer would be 2c + 3 😊","<None>"
12074,-1,132078,42,0,"i get it now#","<NA>"
12074,346,132078,43,1,"okay! would you like any more help?","<Keep Together>"
12074,-1,132078,44,0,"👌no","<NA>"
12074,346,132078,45,1,"kay! I'll let you get back on with the lesson 😎","<None>"
12106,17,104630,1,1,"Hi again 😁","<None>"
12106,17,104630,2,1,"How can I help?","<Keep Together>"
12106,-1,104630,3,0,"im back!!!","<NA>"
12106,-1,104630,4,0,"hehe","<NA>"
12106,-1,104630,5,0,"im struggling on this one","<NA>"
12106,17,104630,6,1,"No worries 😁👌","<None>"
12106,-1,104630,7,0,"😂","<NA>"
12106,17,104630,8,1,"Ok so if we've split 60 into 3 : 2 how many parts have we split it  into altogether? 😊","<Press for Accuracy>"
12106,-1,104630,9,0,"5","<NA>"
12106,17,104630,10,1,"Great so we have 60 and we have split it into 5 parts so how much would 1 part be worth? 🤩","<Press for Accuracy>"
12106,-1,104630,11,0,"12","<NA>"
12106,17,104630,12,1,"Excellent and how many parts did Emma get? 👍","<Press for Accuracy>"
12106,-1,104630,13,0,"12","<NA>"
12106,-1,104630,14,0,"wait....","<NA>"
12106,-1,104630,15,0,"24??","<NA>"
12106,-1,104630,16,0,"36 actually !!","<NA>"
12106,17,104630,17,1,"Not quite 😊 Emma and Elijah split the sweets in the ratio 3:2... So who got 3 parts and who got 2? ","<Press for Accuracy>"
12106,17,104630,18,1,"Oh you've worked out how many sweet Emma got you're a step ahead of me 👌👌👌well done!!!","<None>"
12106,17,104630,19,1,"Perfect stuff Luna 🤩 does that make more sense now?!","<Keep Together>"
12106,-1,104630,20,0,"thabk you sorry for the wait thank you bye 😍😘👍","<NA>"
12106,17,104630,21,1,"No worries! See you later 😁👋","<None>"
12128,170,89445,1,1,"Hello Raj","<None>"
12128,170,89445,2,1,"How can I help you?","<Keep Together>"
12128,-1,89445,3,0,"how d you answer this","<NA>"
12128,170,89445,4,1,"So you are interested in the difference between temperature of Thursday 1pm, what is the temp then?","<Press for Accuracy>"
12128,-1,89445,5,0,"+7","<NA>"
12128,-1,89445,6,0,"-4 on wednesday","<NA>"
12128,170,89445,7,1,"Amazing and what is the temperature on WEd at 1am?","<Press for Accuracy>"
12128,-1,89445,8,0,"-4","<NA>"
12128,170,89445,9,1,"Excellent so do you know the difference between 7 and -4?","<Press for Accuracy>"
12128,-1,89445,10,0,"?","<NA>"
12128,170,89445,11,1,"So how do we normally find the difference between two numbers, for example 10 and 3","<Press for Accuracy>"
12128,-1,89445,12,0,"10 - 3 = 7","<NA>"
12128,170,89445,13,1,"Amazing so in the same way we can find the difference between 7 and -4 by calculating 7 - (-4)","<Revoicing>"
12128,170,89445,14,1,"Does that help?","<Keep Together>"
12128,-1,89445,15,0,"how do you minus a negative number","<NA>"
12128,170,89445,16,1,"Ah thats really interesting","<None>"
12128,170,89445,17,1,"When we subtract a negative number we actually add the number because we are removing negativity. For example 10 - (-2) is the same as 10+2=12","<None>"
12128,170,89445,18,1,"What do you think about 7 - (-4)","<Press for Accuracy>"
12128,-1,89445,19,0,"11","<NA>"
12128,170,89445,20,1,"Fantastic Raj!! Well done","<None>"
12128,170,89445,21,1,"There is a difference of 11 between the two temperatures :)","<Revoicing>"
12128,170,89445,22,1,"Super work 😁","<None>"
12128,-1,89445,23,0,"thanks","<NA>"
12128,-1,89445,24,0,"i now know the answer","<NA>"
12128,170,89445,25,1,"Are you ok to return to the lesson and just ask if you have any help","<None>"
12128,-1,89445,26,0,"yes","<NA>"
12148,25,103960,1,1,"Hi Nina. Would you like some help 😀","<Keep Together>"
12148,-1,103960,2,0,"yes :(","<NA>"
12148,25,103960,3,1,"No worries","<None>"
12148,25,103960,4,1,"With this we need to remember how to change from decimals to fractions and percentages","<None>"
12148,-1,103960,5,0,"ok","<NA>"
12148,25,103960,6,1,"for decimals to percentages we just need to multiply by 100","<None>"
12148,25,103960,7,1,"so what would 0.35 x 100 be?","<Press for Accuracy>"
12148,-1,103960,8,0,"ok","<NA>"
12148,-1,103960,9,0,"35","<NA>"
12148,25,103960,10,1,"perfect, so 0.35 is 35%","<Revoicing>"
12148,-1,103960,11,0,"ok ty","<NA>"
12148,25,103960,12,1,"so we can see that Lila is wrong","<None>"
12148,-1,103960,13,0,"ye","<NA>"
12148,25,103960,14,1,"Now we just need to check Leo","<None>"
12148,-1,103960,15,0,"k","<NA>"
12148,25,103960,16,1,"If we have 0.35, we can read that as 35 hundredths","<None>"
12148,25,103960,17,1,"are you happy with that?","<Keep Together>"
12148,-1,103960,18,0,"no","<NA>"
12148,25,103960,19,1,"If we think about our place value columns we have units . tenths hundredths","<None>"
12148,-1,103960,20,0,"k","<NA>"
12148,25,103960,21,1,"so because the last digit is in the hundredths column, its hundredths","<None>"
12148,25,103960,22,1,"and reading the number we have 35","<None>"
12148,25,103960,23,1,"so it is 35 hundredths","<None>"
12148,-1,103960,24,0,"ok quick question arwe you a real person","<NA>"
12148,-1,103960,25,0,"e","<NA>"
12148,25,103960,26,1,"Yes I am 😀","<None>"
12148,-1,103960,27,0,"oh ok","<NA>"
12148,25,103960,28,1,"Are you a bit happier about why this is 35 hundredths now?","<Keep Together>"
12148,-1,103960,29,0,"yes","<NA>"
12148,-1,103960,30,0,"i think","<NA>"
12148,25,103960,31,1,"Fab 🙌","<None>"
12148,25,103960,32,1,"so we know 35 hundredths is just 35/100","<None>"
12148,25,103960,33,1,"Can you cancel that fraction down for me?","<Press for Accuracy>"
12148,-1,103960,34,0,"no","<NA>"
12148,-1,103960,35,0,"im not sure","<NA>"
12148,25,103960,36,1,"No worries. Do you know a number that goes into both 35 and 100? ","<Press for Accuracy>"
12148,-1,103960,37,0,"5","<NA>"
12148,25,103960,38,1,"Perfect 👍","<None>"
12148,25,103960,39,1,"so to cancel down we just need to divide the top and bottom by 5","<Revoicing>"
12148,25,103960,40,1,"what is 35 divided by 5?","<Press for Accuracy>"
12162,12,103718,1,1,"Hi.  How can I help today?","<None>"
12162,-1,103718,2,0,"if i havd a question like 0.3 x 0.0006 whould the answer be 0.0002","<NA>"
12162,-1,103718,3,0,"just a yes or a no","<NA>"
12162,12,103718,4,1,"Do you mean 3 x ? = 0.0006?  no","<Keep Together>"
12162,-1,103718,5,0,"no","<NA>"
12162,-1,103718,6,0,"i mean 0.3 x 0.0006","<NA>"
12162,12,103718,7,1,"We should have fewer decimals than in .0006","<Revoicing>"
12162,-1,103718,8,0,"omgosh no","<NA>"
12162,12,103718,9,1,"That's not what the pinned question is asking you.","<None>"
12162,-1,103718,10,0,"0.3 x 0.0006","<NA>"
12162,12,103718,11,1,"It's asking you 0.3 x some number = 0.0006","<Revoicing>"
12162,-1,103718,12,0,"oh","<NA>"
12162,-1,103718,13,0,"sorry","<NA>"
12162,12,103718,14,1,"No worries--it can be confusing to look at.","<None>"
12162,-1,103718,15,0,"oh my gosh sorry","<NA>"
12162,-1,103718,16,0,"yeas","<NA>"
12162,-1,103718,17,0,"would the missing number be 0.0002","<NA>"
12162,12,103718,18,1,"no","<None>"
12162,-1,103718,19,0,"ok thank u","<NA>"
12162,-1,103718,20,0,"👍","<NA>"
12162,12,103718,21,1,"Between 0.3 and our mystery number, we should have the same number of decimal places as 0.0006","<None>"
12180,1430,77162,1,1,"Hey! How can I help? 😃","<Keep Together>"
12180,-1,77162,2,0,"D","<NA>"
12180,1430,77162,3,1,"D is correct. Well done","<Revoicing>"
12180,-1,77162,4,0,"ok","<NA>"
12180,1430,77162,5,1,"bye","<None>"
12180,1430,77162,6,1,"Hey! How can I help? 😃","<Keep Together>"
12180,-1,77162,7,0,"b","<NA>"
12180,1430,77162,8,1,"what is the side opposite the 10m ?","<Press for Accuracy>"
12180,-1,77162,9,0,"d","<NA>"
12180,-1,77162,10,0,"20m","<NA>"
12180,1430,77162,11,1,"the 2 shorter sides are both 10m","<None>"
12180,1430,77162,12,1,"so that's 20m ","<None>"
12180,1430,77162,13,1,"90-20 = ?","<Press for Accuracy>"
12180,-1,77162,14,0,"c","<NA>"
12180,-1,77162,15,0,"70","<NA>"
12180,1430,77162,16,1,"70m is the length of both of the 2 longer sides","<Revoicing>"
12180,1430,77162,17,1,"what is the length of 1 of them?","<Press for Accuracy>"
12180,-1,77162,18,0,"35","<NA>"
12180,-1,77162,19,0,"d","<NA>"
12180,1430,77162,20,1,"Great","<None>"
12180,-1,77162,21,0,"it is d","<NA>"
12180,-1,77162,22,0,"it is d","<NA>"
12180,-1,77162,23,0,"liana fischer","<NA>"
12180,1430,77162,24,1,"Correct","<None>"
12180,1430,77162,25,1,"well done","<None>"
12180,-1,77162,26,0,"thankyu","<NA>"
12180,-1,77162,27,0,"ok","<NA>"
12180,-1,77162,28,0,"d","<NA>"
12180,-1,77162,29,0,"D","<NA>"
12180,-1,77162,30,0,"next question","<NA>"
12180,-1,77162,31,0,"? next quwstion please mll","<NA>"
12184,17,95467,1,1,"Hi Samantha 😁👋","<None>"
12184,17,95467,2,1,"How can I help?!","<Keep Together>"
12184,-1,95467,3,0,"Hey","<NA>"
12184,-1,95467,4,0,"Idk how to do it","<NA>"
12184,17,95467,5,1,"OK so let's start with some angle facts we need to know 🤩","<None>"
12184,17,95467,6,1,"How many degrees are the angles on a straight line?","<Press for Accuracy>"
12184,-1,95467,7,0,"180","<NA>"
12184,17,95467,8,1,"Brilliant so we have 135 degrees, what must be the value of the other angle? 🧠🧠🧠","<Press for Accuracy>"
12184,-1,95467,9,0,"45","<NA>"
12184,17,95467,10,1,"Great work and then next angle fact 😁","<None>"
12184,17,95467,11,1,"How many degrees in a triangle? 😊","<Press for Accuracy>"
12184,-1,95467,12,0,"360?","<NA>"
12184,17,95467,13,1,"Not quite... ","<None>"
12184,17,95467,14,1,"A square is 360 degrees and a triangle is half a square... 😃👍","<None>"
12184,-1,95467,15,0,"180","<NA>"
12184,17,95467,16,1,"Perfect 🌟","<None>"
12184,17,95467,17,1,"So then we have 45 + 80 + p = 180","<None>"
12184,17,95467,18,1,"What must p be? 😁","<Press for Accuracy>"
12184,-1,95467,19,0,"55","<NA>"
12184,17,95467,20,1,"BOOM 💥💥💥💥💥","<None>"
12184,17,95467,21,1,"FANTASTIC WORKING OUT 😃🏆👍💥⭐😊😁✅
","<None>"
12184,17,95467,22,1,"Does this question make a little more sense now? 😊
","<Keep Together>"
12184,-1,95467,23,0,"Yes thank you","<NA>"
12184,17,95467,24,1,"Awesome to hear! 👂","<None>"
12184,17,95467,25,1,"Ready to go back to eedi? 🤖
","<None>"
12184,-1,95467,26,0,"Yess","<NA>"
12184,17,95467,27,1,"Awesome, I’ll pass you back to the lesson 😃👍","<None>"
12184,17,95467,28,1,"Excellent work Samantha ✅","<None>"
12184,17,95467,29,1,"Bye for now 👋👋👋","<None>"
12187,283,78998,1,1,"Hi Sophie!","<None>"
12187,-1,78998,2,0,"Helli","<NA>"
12187,-1,78998,3,0,"Hello","<NA>"
12187,-1,78998,4,0,"I’m stuck on this","<NA>"
12187,283,78998,5,1,"Ok, just a moment","<None>"
12187,283,78998,6,1,"So, what will the area of the triangle be?","<Press for Accuracy>"
12187,-1,78998,7,0,"13","<NA>"
12187,-1,78998,8,0,"No","<NA>"
12187,-1,78998,9,0,"16","<NA>"
12187,-1,78998,10,0,"16.5","<NA>"
12187,283,78998,11,1,"Nearly...what sum are you doing?","<Press for Accuracy>"
12187,-1,78998,12,0,"Actually that’s wrong too","<NA>"
12187,283,78998,13,1,"area of a triangle = 1/2 x base x height","<None>"
12187,-1,78998,14,0,"8x8 divided by 2","<NA>"
12187,283,78998,15,1,"Yes - but the dimensions are 6cm and 6cm","<None>"
12187,-1,78998,16,0,"Oh","<NA>"
12187,283,78998,17,1,"1/2 x 6 x 6","<None>"
12187,-1,78998,18,0,"Oh yeah that’s what I meant sorry","<NA>"
12187,283,78998,19,1,"No worries! 😀","<None>"
12187,-1,78998,20,0,"Ohh so 18","<NA>"
12187,283,78998,21,1,"Yes, great!","<None>"
12187,283,78998,22,1,"Ok, so area of 18","<Revoicing>"
12187,283,78998,23,1,"what rectangle could have an area of 18?","<Press for Accuracy>"
12187,-1,78998,24,0,"B","<NA>"
12187,283,78998,25,1,"Fab! ⭐️","<None>"
12187,283,78998,26,1,"Is this ok now?","<Keep Together>"
12187,-1,78998,27,0,"Yes thank you :)","<NA>"
12187,283,78998,28,1,"Well done! Bye for now 👋","<None>"
12226,17,89557,1,1,"Hello again 😊👋","<None>"
12226,-1,89557,2,0,"A","<NA>"
12226,17,89557,3,1,"Let's work through each answer together until we find the right one 😀👍","<None>"
12226,-1,89557,4,0,"Ok","<NA>"
12226,17,89557,5,1,"2 x -2 - -4 x 4","<None>"
12226,17,89557,6,1,"So what do we do first the multiplication of the subtraction? 🧠","<Press for Accuracy>"
12226,-1,89557,7,0,"Multiplication","<NA>"
12226,17,89557,8,1,"Great work 😀👍","<None>"
12226,17,89557,9,1,"BIDMAS.. M comes first!","<None>"
12226,17,89557,10,1,"So what is 2 x -2? 💡","<Press for Accuracy>"
12226,-1,89557,11,0,"-4","<NA>"
12226,17,89557,12,1,"Awesome and -4 x 4 = ? 😁","<Press for Accuracy>"
12226,-1,89557,13,0,"-16","<NA>"
12226,17,89557,14,1,"So now the sum reads -4 - -16 😀","<None>"
12226,17,89557,15,1,"What happens when you subtract a negative? 🧠","<Press for Accuracy>"
12226,-1,89557,16,0,"It be comes positive","<NA>"
12226,17,89557,17,1,"Great so we have -4 + 16 = ? 😊","<Press for Accuracy>"
12226,-1,89557,18,0,"Is it negative 12","<NA>"
12226,17,89557,19,1,"It sure is so that's not -20 so let's now try B 😁👍","<None>"
12226,17,89557,20,1,"-28 - -4 x 2 😀","<None>"
12226,17,89557,21,1,"So again, what do we do first the subtraction or the multiplication? 💡","<Press for Accuracy>"
12226,-1,89557,22,0,"Multiple","<NA>"
12226,17,89557,23,1,"Great so -4 x 2 = ?","<Press for Accuracy>"
12226,-1,89557,24,0,"-8","<NA>"
12226,17,89557,25,1,"-28 - -8 = ? 🧠","<Press for Accuracy>"
12226,17,89557,26,1,"Think about what happens when we subtract the negative 😊👍","<Press for Accuracy>"
12226,-1,89557,27,0,"Positive","<NA>"
12226,17,89557,28,1,"Great so the sum is -28 + 8 = ? 😀💡","<Press for Accuracy>"
12226,-1,89557,29,0,"N 28","<NA>"
12226,17,89557,30,1,"It can't be -28 as we have -28 and we're getting 8 closer to 0 as we're adding 8 on 😁","<Revoicing>"
12226,17,89557,31,1,"What number would that get us to? 🧠","<Press for Accuracy>"
12226,-1,89557,32,0,"N20","<NA>"
12226,17,89557,33,1,"Perfect -20 ✅✅✅✅","<Revoicing>"
12226,17,89557,34,1,"And that's the value we want so we've found the correct answer 😁👍","<None>"
12226,17,89557,35,1,"Does this question make sense now?!","<Keep Together>"
12226,-1,89557,36,0,"Yes","<NA>"
12226,17,89557,37,1,"Awesome to hear 😁😁😁😁","<None>"
12226,17,89557,38,1,"Ready to continue the lesson again Samantha? 😀","<Keep Together>"
12226,-1,89557,39,0,"Yes","<NA>"
12226,17,89557,40,1,"Bye for now 😊👋","<None>"
12227,2621,79724,1,1,"Hi Isabella","<None>"
12227,2621,79724,2,1,"How are you getting on?","<Keep Together>"
12227,-1,79724,3,0,"hello i am stuck on this","<NA>"
12227,2621,79724,4,1,"Ok, so first we need to work out where the mirror line is","<None>"
12227,2621,79724,5,1,"What does the line y = 3 look like?","<Press for Accuracy>"
12227,-1,79724,6,0,"a line going through the 3 in the y coordinate","<NA>"
12227,-1,79724,7,0,"going up","<NA>"
12227,2621,79724,8,1,"It doesn't go up - it's a horizontal line through 3 on the y-axis","<Revoicing>"
12227,-1,79724,9,0,"so across?","<NA>"
12227,2621,79724,10,1,"It connects all the points where the y-coordinate is 3. If you imagine drawing some of those points, e.g. (0, 3), (1,3), (2,3) etc., they form a horizontal line","<None>"
12227,2621,79724,11,1,"Yes, across","<None>"
12227,-1,79724,12,0,"ok so what next","<NA>"
12227,2621,79724,13,1,"So now we need to reflect point A in that line","<None>"
12227,2621,79724,14,1,"The reflection will be the same distance away from the mirror line but on the opposite side","<None>"
12227,2621,79724,15,1,"How many squares above the mirror line is point A?","<Press for Accuracy>"
12227,-1,79724,16,0,"3","<NA>"
12227,2621,79724,17,1,"Right","<None>"
12227,2621,79724,18,1,"So the image will be 3 squares below the mirror line","<Revoicing>"
12227,2621,79724,19,1,"What are the coordinates of that point?","<Press for Accuracy>"
12227,-1,79724,20,0,"0,2","<NA>"
12227,2621,79724,21,1,"Other way round - remember we write the x coordinate first","<None>"
12227,-1,79724,22,0,"ok so answer is c","<NA>"
12227,2621,79724,23,1,"It is 👍","<None>"
12227,2621,79724,24,1,"Are you happy with how we worked that out?","<Keep Together>"
12227,-1,79724,25,0,"yep thanks samantha","<NA>"
12227,2621,79724,26,1,"Fab","<None>"
12227,2621,79724,27,1,"Well done Isabella","<None>"
12227,2621,79724,28,1,"Bye for now 👋","<None>"
12227,-1,79724,29,0,"byeee","<NA>"
12249,16,108125,1,1,"Hi! How can I help?","<Keep Together>"
12249,-1,108125,2,0,"hi im not sure what this question means i really dont get it","<NA>"
12249,16,108125,3,1,"The one about the TVs?","<Keep Together>"
12249,-1,108125,4,0,"yes i thought it was answer A or C but it wasnt","<NA>"
12249,16,108125,5,1,"Ok so let's look at the row of the one that is highlighted","<None>"
12249,16,108125,6,1,"What does the 2 represent?","<Press for Accuracy>"
12249,-1,108125,7,0,"2 tvs","<NA>"
12249,16,108125,8,1,"Perfect! And what about the 7?","<Press for Accuracy>"
12249,-1,108125,9,0,"the amount of people who have 2 tvs in their household","<NA>"
12249,16,108125,10,1,"Great! So the number of households with 2 TVS","<Revoicing>"
12249,16,108125,11,1,"If I got everyone from those 7 households to bring in their TVs how many TVs would we have in total?","<Press for Accuracy>"
12249,-1,108125,12,0,"14?","<NA>"
12249,16,108125,13,1,"That's it!","<None>"
12249,-1,108125,14,0,"oh yay thankyou for helping","<NA>"
12249,16,108125,15,1,"So that's why the last column is TV x freq","<None>"
12249,16,108125,16,1,"It is a way to work out how many TVS in total are in that grouping","<None>"
12249,-1,108125,17,0,"ahhhh okkk tyyy","<NA>"
12249,16,108125,18,1,"Are you happy to return to the quiz?","<Keep Together>"
12249,-1,108125,19,0,"yes","<NA>"
12249,-1,108125,20,0,"have a good day byee","<NA>"
12249,16,108125,21,1,"Great 🤩","<None>"
12249,16,108125,22,1,"You too!","<None>"
12261,102,78998,1,1,"Hi Mabel :)","<None>"
12261,102,78998,2,1,"How can I help?","<Keep Together>"
12261,-1,78998,3,0,"I'm confused on the best","<NA>"
12261,-1,78998,4,0,"Kato was","<NA>"
12261,-1,78998,5,0,"Idlewild","<NA>"
12261,-1,78998,6,0,"OOps","<NA>"
12261,-1,78998,7,0,"I confused","<NA>"
12261,102,78998,8,1,"Well now I'm confused... did you want me to explain this question?","<Keep Together>"
12261,-1,78998,9,0,"Yes please","<NA>"
12261,-1,78998,10,0,"Sigma","<NA>"
12261,102,78998,11,1,"No problem. Do you remember the rule for finding the area of a triangle?","<Press for Accuracy>"
12261,-1,78998,12,0,"To d","<NA>"
12261,102,78998,13,1,"It's base x height, then half it (because a triangle is half a rectangle). ","<None>"
12261,102,78998,14,1,"So if the base and height are 6, then 6 x 6 x 1/2","<None>"
12261,102,78998,15,1,"What would that be?","<Press for Accuracy>"
12261,-1,78998,16,0,"6","<NA>"
12261,102,78998,17,1,"Not quite, do 6 x 6 first?","<Keep Together>"
12261,-1,78998,18,0,"36","<NA>"
12261,102,78998,19,1,"Good, then half of 36?","<Press for Accuracy>"
12261,-1,78998,20,0,"18","<NA>"
12261,102,78998,21,1,"Great, so the area of a 6 by 6 triangle is 18","<Revoicing>"
12261,-1,78998,22,0,"WHat does delusional mean?","<NA>"
12261,102,78998,23,1,"I'm just here for maths, Mabel :) And then the question wanted you to find measurements that would multiply to get 18.","<None>"
12261,-1,78998,24,0,"OK","<NA>"
12261,102,78998,25,1,"So the final answer was 2 cm by 9 cm","<None>"
12261,-1,78998,26,0,"Okdokey","<NA>"
12261,102,78998,27,1,"Good to go? The main thing is, remember triangle area = base x height then half it","<None>"
12261,-1,78998,28,0,"Oki","<NA>"
12261,102,78998,29,1,"Bye!","<None>"
12273,17,101094,1,1,"HI Dorian 👋👋👋","<None>"
12273,-1,101094,2,0,"hi","<NA>"
12273,17,101094,3,1,"How can I help?!","<None>"
12273,17,101094,4,1,"Here we have the sum...","<None>"
12273,17,101094,5,1,"1/10 + ?/? = 7/8 🙂👍","<None>"
12273,-1,101094,6,0,"oh ok","<NA>"
12273,17,101094,7,1,"Let's start by finding a common denominator we can use for 10 and 8... Any ideas? 💡","<Press for Accuracy>"
12273,-1,101094,8,0,"im in a lesson rn","<NA>"
12273,17,101094,9,1,"Do you know what I mean by common denominator? 😃","<Keep Together>"
12273,-1,101094,10,0,"so sry for the slow typinbg","<NA>"
12273,-1,101094,11,0,"yh","<NA>"
12273,17,101094,12,1,"It's OK!","<None>"
12273,17,101094,13,1,"So what can we use if we have 8 and 10? 🧠🧠🧠","<Press for Accuracy>"
12273,-1,101094,14,0,"80","<NA>"
12273,17,101094,15,1,"Awesome so 1/10 =?/80 😃","<Revoicing>"
12273,-1,101094,16,0,"thats the number of kids you and me will have","<NA>"
12273,17,101094,17,1,"What have you multiplied the 10 by to get 80? 😊","<Press for Accuracy>"
12273,-1,101094,18,0,"sorry i was in the toilet and my mate put that","<NA>"
12273,-1,101094,19,0,"im so sorry","<NA>"
12273,2488,101094,20,1,"Hi Dorian, Lila shift has finished so I'll take it from here","<None>"
12273,-1,101094,21,0,"hello?","<NA>"
12273,2488,101094,22,1,"so 1/10 =?/80","<Press for Accuracy>"
12273,-1,101094,23,0,"10","<NA>"
12273,2488,101094,24,1,"Perfect","<None>"
12273,-1,101094,25,0,"yh i got it now thanks bro","<NA>"
12273,2488,101094,26,1,"I'll leave you to it then","<None>"
12273,-1,101094,27,0,"have a nice day","<NA>"
12273,2488,101094,28,1,"You too","<None>"
12284,102,107446,1,1,"Hi Tomas, how can I help?","<None>"
12284,-1,107446,2,0,"Hello I don’t understand ths question I never did this before\","<NA>"
12284,102,107446,3,1,"No problem, let me have a look at the graph","<None>"
